Year,Artist,Song,Peak_Pos_That_Year,Full_Release_Year
1990,Alannah Myles,Black Velvet,1,1990-01-03
1990,George Michael,Praying For Time,1,1990-08-29
1990,Glenn Medeiros Featuring Bobby Brown,She Ain't Worth It,1,1990-05-16
1990,James Ingram,I Don't Have The Heart,1,1990-08-01
1990,Janet Jackson,Black Cat,1,1990-09-12
1990,Janet Jackson,Escapade,1,1990-01-17
1990,Jon Bon Jovi,"Blaze Of Glory (From ""Young Guns II"")",1,1990-07-18
1990,Madonna,Vogue,1,1990-04-11
1990,Mariah Carey,Love Takes Time,1,1990-09-12
1990,Mariah Carey,Vision Of Love,1,1990-05-30
1990,Maxi Priest,Close To You,1,1990-06-27
1990,Michael Bolton,How Am I Supposed To Live Without You,1,1990-01-03
1990,Nelson,(Can't Live Without Your) Love And Affection,1,1990-07-04
1990,New Kids on the Block,Step By Step,1,1990-05-23
1990,Paula Abdul (Duet With The Wild Pair),Opposites Attract,1,1990-01-03
1990,Phil Collins,Another Day In Paradise,1,1990-01-03
1990,Roxette,"It Must Have Been Love (From ""Pretty Woman"")",1,1990-04-04
1990,Sinead O'Connor,Nothing Compares 2 U,1,1990-03-14
1990,Stevie B,Because I Love You (The Postman Song),1,1990-10-03
1990,Sweet Sensation,If Wishes Came True,1,1990-06-13
1990,Taylor Dayne,Love Will Lead You Back,1,1990-01-24
1990,Tommy Page,I'll Be Your Everything,1,1990-02-14
1990,Vanilla Ice,Ice Ice Baby,1,1990-09-05
1990,Whitney Houston,I'm Your Baby Tonight,1,1990-10-17
1990,Wilson Phillips,Hold On,1,1990-03-14
1990,Wilson Phillips,Release Me,1,1990-06-27
1990,Alias,More Than Words Can Say,2,1990-09-05
1990,Bette Midler,From A Distance,2,1990-10-03
1990,Billy Idol,"Cradle Of Love (From ""Ford Fairlane"")",2,1990-05-02
1990,Calloway,I Wanna Be Rich,2,1990-02-07
1990,En Vogue,Hold On,2,1990-05-02
1990,Heart,All I Wanna Do Is Make Love To You,2,1990-03-28
1990,Jane Child,Don't Wanna Fall In Love,2,1990-02-07
1990,Janet Jackson,Come Back To Me,2,1990-06-27
1990,Janet Jackson,Rhythm Nation,2,1990-01-03
1990,M.C. Hammer,Pray,2,1990-09-26
1990,Madonna,Justify My Love,2,1990-11-14
1990,Roxette,Dangerous,2,1990-01-03
1990,Seduction,Two To Make It Right,2,1990-01-03
1990,Snap!,The Power,2,1990-05-09
1990,Technotronic Featuring Felly,Pump Up The Jam,2,1990-01-03
1990,Bell Biv DeVoe,Do Me!,3,1990-06-27
1990,Bell Biv DeVoe,Poison,3,1990-04-04
1990,Johnny Gill,Rub You The Right Way,3,1990-05-09
1990,Linda Ronstadt (Featuring Aaron Neville),Don't Know Much,3,1990-01-03
1990,Lisa Stansfield,All Around The World,3,1990-01-31
1990,Michael Bolton,How Can We Be Lovers,3,1990-02-28
1990,Phil Collins,I Wish It Would Rain Down,3,1990-01-31
1990,Poison,Unskinny Bop,3,1990-07-04
